# Sensitivity Analysis: Varying N Hosts 
# Generative Landscape Model: Complete Spatial Randomness (CSR) 
# Kernel = <function exponential_kernel at 0x7f03b9468d60>, Scale Parameter = 119 m
 Sps Parameters = [[0.0025     0.09       0.00285714 0.00053   ]
 [0.0025     0.09       0.002      0.00053   ]] 
# Control parameters = [90, 1, 1, 1, 1, 400, 400]
# control_start = "random"
# species parameters = [[0.0025     0.09       0.00285714 0.00053   ]
 [0.0025     0.09       0.002      0.00053   ]]
N_hosts	Landscape_Length	Density	Radius	Frac_B	Med_KE	KE_q10	KE_q20	KE_q30	KE_q40	KE_q50	KE_q60	KE_q70	KE_q80	KE_q90	Med_AUDPC_SPS	AUDPC_q10	AUDPC_q20	AUDPC_q30	AUDPC_q40	AUDPC_q60	AUDPC_q70	AUDPC_q80	AUDPC_Q90
1000	3798.6858819879317	7e-05	0	0.5	17.0	12.0		14.0	15.0	16.0	18.0	20.0	24.0	28.0	15.265942413197319	7.470109861753554	11.070670852584364	12.523141320597798	13.725328085792428	16.589093739272023	19.63941731646748	22.86878652710617	29.89078981758607
1000	3798.6858819879317	7e-05	100	0.5	32.5	14.0		16.0	18.0	24.0	39.400000000000006	45.0	52.0	58.0	26.094659063205615	11.086981873999825	13.449762352108284	16.51471162480045	20.218501030207392	36.093054316605155	43.9387033942573	56.248908670772636	72.57189924611832
1000	3798.6858819879317	7e-05	200	0.5	47.0	15.0		18.0	28.0	39.599999999999994	58.0	82.0	102.0	119.0	44.46041510996446	12.48205809156538	16.517839975649984	23.54484620346075	35.28176153840384	58.8252350999581	71.80699700209905	89.92013980017494	118.38379837184372
1000	3798.6858819879317	7e-05	300	0.5	75.0	16.0		24.0	39.69999999999999	52.0	102.0	125.29999999999995	165.20000000000005	195.0	67.18686780542137	13.450216513192576	20.227578384620887	35.28590039600584	47.80602250551725	86.59122133097894	104.92726449319471	132.66540785054124	167.92720398121654
1000	3798.6858819879317	7e-05	400	0.5	107.0	17.0		32.80000000000001	47.19999999999999	75.20000000000005	145.79999999999995	187.0	226.0	279.0	88.26891332360057	15.139822214538475	25.87294141774887	44.5280777346124	66.24568904184696	110.5917187128179	137.20753201947386	176.25057855928503	229.8146613321364
1000	3798.6858819879317	7e-05	500	0.5	146.0	18.0		39.80000000000001	58.0	102.0	194.0	253.0	302.20000000000005	369.1	108.32132338956433	16.52096832649952	35.29003925360785	58.27257461406832	83.77744969889693	137.8412997557734	174.28666920325162	221.03878110870554	279.1708352987476
1000	3798.6858819879317	7e-05	600	0.5	187.0	20.0		45.0	82.19999999999999	125.60000000000002	253.0	313.0	393.0	457.0	132.1984304771964	18.66153753225065	40.91483977040416	69.94126163185513	99.25896011773062	167.51568341162144	212.7692352835624	257.88555531402346	324.77473139031633
1000	3798.6858819879317	7e-05	700	0.5	226.0	24.0		52.0	102.0	165.0	302.4	390.29999999999995	459.20000000000005	533.1	154.2754650694746	20.232117061827637	47.973068348721824	83.79586474813564	117.93307794826539	199.94590487140675	245.4997384612995	295.5739006882998	374.87957073866613
1000	3798.6858819879317	7e-05	800	0.5	277.0	28.0		58.0	119.0	194.0	365.79999999999995	452.0	524.0	607.0	177.89020045317378	23.691688003774782	58.311290274613214	96.38588968048354	134.60263481387574	224.47405717531078	271.61499753388614	322.023218397345	406.00068136522276
1000	3798.6858819879317	7e-05	900	0.5	321.5	32.900000000000006		75.60000000000002	146.39999999999998	226.0	422.4	509.29999999999995	586.0	685.1000000000001	198.30474234820772	25.873544425328316	66.27162905178797	107.48635693285584	151.90679139858236	242.0175579586366	290.96257445047735	353.27514940158215	441.0823701537805
1000	3798.6858819879317	7e-05	1000	0.5	378.0	36.0		91.0	171.39999999999998	269.0	477.0	562.0	646.4000000000001	738.0	211.14447738943596	31.72861323634457	74.5488567114611	120.61404152198445	166.90379776409787	254.97099942814884	306.3358787328777	365.57387432912714	460.2546049638607
1000	3798.6858819879317	7e-05	1100	0.5	422.5	39.900000000000006		102.0	194.0	302.6	522.4	608.3	697.0	785.0	220.7499328330769	35.29417811120986	83.53073412779845	131.37337007460667	177.9162357496154	264.54413347450355	315.7051343692819	375.58599834696923	474.4906140373137
1000	3798.6858819879317	7e-05	1200	0.5	463.0	43.0		112.80000000000001	220.0	347.6	567.4	664.8	743.2	827.6000000000001	229.51398075609524	38.70119359416822	91.55191687308715	138.47510374998234	185.13799387278664	274.19536033578817	322.19947260945077	384.1452908477864	492.5761205778438
1000	3798.6858819879317	7e-05	1300	0.5	509.0	45.0		125.80000000000001	253.0	390.6	607.3999999999999	699.0	780.0	855.0	236.31884088838876	40.9474289348113	96.72077838252915	147.94990132683054	193.39818368840952	279.609123306242	331.2178828319738	390.3705840195958	497.1527447016183
1000	3798.6858819879317	7e-05	1400	0.5	541.0	47.400000000000006		146.60000000000002	277.0	422.6	653.3999999999999	734.0	810.0	878.0	239.3897556930727	44.42013425586644	102.18770591396459	154.46302682781644	198.8570836755479	284.35020148409603	336.60406426112286	394.4601727606262	498.633902566472
1000	3798.6858819879317	7e-05	1500	0.5	578.0	52.0		165.0	302.69999999999993	458.20000000000005	686.0	766.3	837.4000000000001	904.0	244.63393178686408	47.2878317576965	107.06717805471398	162.28453323954074	203.5988300455036	288.76617273659207	338.7671708729019	398.2431449922837	501.6349590765229
1000	3798.6858819879317	7e-05	1600	0.5	612.0	54.0		181.0	333.39999999999986	488.6	711.3999999999999	791.0	862.0	925.0	248.1823040917567	50.83251887445542	112.20044462786925	165.54209260463648	206.60594663398828	291.44472988149397	339.3562040204818	400.09172392104773	502.8313050346165
1000	3798.6858819879317	7e-05	1700	0.5	650.0	58.0		194.0	366.39999999999986	522.0	740.0	818.0	877.0	942.1000000000001	248.29569637040817	56.29983098001465	118.26259010922834	166.48892928150937	207.28988592822435	291.3656585110252	338.7616407792569	399.4584514073644	502.68550403908733
1000	3798.6858819879317	7e-05	1800	0.5	678.0	64.0		209.8	403.0	548.0	769.0	840.0	896.0	954.0	246.82201286310408	59.73010517578216	120.61367215352564	167.3601241204196	206.63962272356068	290.21502230607484	338.32097942977174	398.55273243887336	502.2129947412265
1000	3798.6858819879317	7e-05	1900	0.5	701.0	75.80000000000001		226.0	422.69999999999993	578.0	790.0	858.0	912.2	964.0	245.51459876673403	61.66146030364019	122.06658134632181	167.4034951201011	205.95483025351703	288.81429555001523	336.8666926982224	396.66038875053584	498.43969646890196
2000	5372.153093502536	7e-05	0	0.5	40.0	29.4		31.0	35.199999999999996	38.0	41.0	43.8	47.2	53.60000000000001	36.310035913852495	20.641276663535855	27.263278540521153	31.008907893280682	33.71987286492063	38.653248690814486	42.47904874045429	46.205882333100526	54.07608810796035
2000	5372.153093502536	7e-05	100	0.5	63.0	31.0		38.0	41.0	47.60000000000001	79.4	90.0	98.0	109.0	57.19155183429706	27.341391515462277	33.72721434261892	38.51767528424781	45.62750245132747	70.91682766150015	91.7698808996573	108.61867441099952	132.50952330977677
2000	5372.153093502536	7e-05	200	0.5	95.0	35.4		41.0	54.0	79.6	109.0	186.0	207.0	232.0	97.6481779463197	31.11372005825982	38.53257710396845	48.9405510435796	71.11495259540528	125.20556021601514	159.0120405130411	193.33956282628873	232.48396180672253
2000	5372.153093502536	7e-05	300	0.5	159.0	38.0		47.80000000000001	79.69999999999999	98.0	207.0	242.5999999999999	358.0	402.30000000000007	146.21799538459197	33.73088508146806	45.68617975097492	71.21401506235784	107.02570676425788	182.83669996160356	228.57171965585974	276.1786005107621	360.8784526720325
2000	5372.153093502536	7e-05	400	0.5	214.0	40.0		63.0	95.0	160.60000000000036	293.79999999999984	392.0	463.20000000000005	577.6	193.64161008940061	36.12461435418524	57.42242305559804	97.7674976641013	146.30212616847595	250.61477232915126	316.76533744068604	386.72304682588697	469.8039049977296
2000	5372.153093502536	7e-05	500	0.5	294.5	41.0		79.80000000000001	109.0	207.0	403.19999999999993	539.5999999999999	624.2	767.0	250.77418244920378	38.547478923689084	71.31307752931043	125.48453636685723	183.30477035099378	328.0383915864367	394.9787746885085	464.4610976723017	562.4552597398819
2000	5372.153093502536	7e-05	600	0.5	392.0	44.0		90.0	186.2	243.20000000000005	539.8	645.5999999999999	791.4000000000001	928.0	315.26922722637744	42.19687507022911	91.49634891917152	156.57745043742796	224.61078147307182	390.664226105445	461.2852365257729	551.9144890784353	663.4496650396007
2000	5372.153093502536	7e-05	700	0.5	463.5	47.900000000000006		98.0	207.0	358.0	624.4	791.5999999999999	944.0	1072.1	360.35529893152744	45.71551840079865	107.06617001382267	183.53880554568877	274.5985661340183	440.01343738850505	518.8277255745719	603.3281073497237	725.274682971764
2000	5372.153093502536	7e-05	800	0.5	577.0	54.0		109.0	232.0	403.80000000000007	764.4	921.0	1064.6000000000001	1208.2	404.8996927370975	48.972281153610766	125.57752841713796	211.80450008097063	327.34738321858345	476.0426627725188	566.043463539686	664.5929161507813	790.9190731053369
2000	5372.153093502536	7e-05	900	0.5	670.5	63.0		163.80000000000018	295.8999999999999	463.6	869.8	1030.3	1186.0	1346.1000000000001	440.2520798606913	57.49938012936503	146.4703877362439	251.09300268930872	356.91560761989825	526.5319631895201	614.4012984490923	709.2102835262963	830.9859869076123
2000	5372.153093502536	7e-05	1000	0.5	775.0	72.4		193.8	372.0	563.6	968.8	1140.0	1298.2	1467.0	473.1012074667228	62.520223665828546	167.39732630115557	281.3111243843043	392.9606861507021	559.2847991923117	647.8047130883656	746.4606942148694	876.4217122734403
2000	5372.153093502536	7e-05	1100	0.5	870.0	79.9		207.0	404.09999999999997	624.6	1064.0	1229.3	1404.0	1565.1000000000001	498.5304535862151	71.412139996263	183.7728407403839	320.6086666041329	417.74349369121563	583.7089825174794	668.7709785928017	765.42633527648	900.5277381489914
2000	5372.153093502536	7e-05	1200	0.5	953.0	85.0		221.8	441.0	725.4000000000001	1153.0	1340.8	1500.0	1632.2000000000003	524.6498520559395	82.75722523716027	201.36836607193626	346.360236657282	435.560486580274	602.8270368151076	679.981131841154	775.8573705410005	903.1887768181454
2000	5372.153093502536	7e-05	1300	0.5	1030.5	90.0		243.60000000000002	540.3999999999999	792.2	1229.3999999999999	1425.0	1570.2	1698.2000000000003	544.734778082705	91.52455531120765	224.202844383263	362.49010210928486	456.00047157789504	616.0751935182113	691.114621213564	783.1077836550238	907.915463401501
2000	5372.153093502536	7e-05	1400	0.5	1111.0	95.0		296.6000000000001	577.1999999999999	870.2	1328.1999999999996	1500.0	1622.6000000000001	1747.6000000000001	552.4030569214813	97.8868173818829	248.9954615165556	378.20139291170716	471.02165742801816	622.8744047267535	695.617417712711	787.2468234659901	909.9403617997514
2000	5372.153093502536	7e-05	1500	0.5	1182.0	98.0		358.0	624.6999999999999	939.6000000000001	1398.7999999999997	1562.3	1681.0	1791.0	555.2343738000709	107.08640163860507	266.20803847362663	393.23798069677025	475.16753096576844	625.034686612419	695.8035914823025	785.4603997029981	908.386319719746
2000	5372.153093502536	7e-05	1600	0.5	1243.0	100.4		384.0	700.0	992.0	1472.0	1611.8	1729.2	1839.6000000000001	556.9723856494767	117.95766702606997	283.00158436815684	400.19184572325673	479.741981265594	626.0858743824696	696.2269985889901	785.4603997029981	908.3864489056098
2000	5372.153093502536	7e-05	1700	0.5	1328.5	109.0		404.40000000000003	764.6999999999999	1064.0	1529.7999999999997	1658.3	1762.0	1872.1000000000001	557.4736013495012	125.67052046741864	297.84000316150895	405.3508375142547	484.466173348115	624.8914181156504	694.2708189938952	783.7359985735386	907.2309464904982
2000	5372.153093502536	7e-05	1800	0.5	1385.0	119.4		425.8	810.3999999999999	1127.4	1577.3999999999999	1698.0	1796.0	1893.0	555.2539167366988	137.95047691169435	304.919644996158	405.5674917133984	483.73456683124124	620.6606621953844	690.1409563142294	778.4433930008656	901.4519487946927
2000	5372.153093502536	7e-05	1900	0.5	1445.0	165.4000000000001		463.8	870.3999999999999	1182.4	1617.0	1734.3	1835.2	1917.0	551.7045655681674	145.742682047531	309.6577642989579	405.3508375142547	476.56719845731726	614.5289329412034	685.9324543635344	770.619998385741	895.1987583359884
3000	6579.51694959769	7e-05	0	0.5	56.0	44.4		47.8	51.0	55.0	61.0	65.0	68.2	75.80000000000003	55.382896043490724	35.66404302581901	40.20203623817502	44.09353207102099	49.508778393638146	58.94641230832414	62.61756016953719	68.04081104852534	72.36082580440876
3000	6579.51694959769	7e-05	100	0.5	94.0	47.900000000000006		55.0	61.0	68.60000000000001	122.4	133.0	143.20000000000002	158.0	87.5219092137605	40.21749171696235	49.58627754298044	59.045302339437804	67.71110500720157	109.18644347424105	134.22294430698113	165.77791851609217	197.26030643712986
