# Sensitivity Analysis: Varying N Hosts 
# Generative Landscape Model: Complete Spatial Randomness (CSR) 
# Kernel = <function exponential_kernel at 0x7f0f59118d60>, Scale Parameter = 119 m
 Sps Parameters = [[0.0025     0.09       0.00285714 0.00053   ]
 [0.0025     0.09       0.002      0.00053   ]] 
# Control parameters = [90, 1, 1, 1, 1, 400, 400]
# control_start = "random"
# species parameters = [[0.0025     0.09       0.00285714 0.00053   ]
 [0.0025     0.09       0.002      0.00053   ]]
N_hosts	Landscape_Length	Density	Radius	Frac_B	Med_KE	KE_q10	KE_q20	KE_q30	KE_q40	KE_q50	KE_q60	KE_q70	KE_q80	KE_q90	Med_AUDPC_SPS	AUDPC_q10	AUDPC_q20	AUDPC_q30	AUDPC_q40	AUDPC_q60	AUDPC_q70	AUDPC_q80	AUDPC_Q90
1000	3798.6858819879317	7e-05	0	0.5	18.0	14.0		14.0	15.0	16.0	19.0	21.299999999999997	24.200000000000003	27.0	15.71633447026564	9.987128046631792	11.441805691519162	12.970510077182068	14.961347633470046	16.510677472699182	20.34689334933026	22.234068577834645	25.77372308852327
1000	3798.6858819879317	7e-05	100	0.5	28.5	14.0		16.0	19.0	23.0	37.0	44.3	53.400000000000006	62.0	25.360536001865484	11.268507111536755	14.212917143000677	16.073808452519973	20.402062823553454	28.777527709088726	41.153642619980864	54.007338109192276	69.97000892289758
1000	3798.6858819879317	7e-05	200	0.5	49.0	15.0		19.0	26.39999999999999	37.0	62.0	84.6	104.2	120.0	43.43430664804897	12.727694492753539	16.10495123164594	21.91006339842193	28.907042018358215	56.54543257880296	75.5620104080669	90.66721577839618	119.1328608151359
1000	3798.6858819879317	7e-05	300	0.5	75.0	16.0		23.0	37.0	54.20000000000002	104.39999999999999	124.89999999999995	166.0	196.29999999999998	63.46626970847786	14.25743489856376	20.438842473035585	28.971799172992956	48.942783616915634	84.97834287695731	104.15332017195718	132.4098589810758	178.59697869163617
1000	3798.6858819879317	7e-05	400	0.5	108.0	18.0		28.800000000000004	49.0	75.0	143.8	184.0	235.40000000000003	294.0	87.02748769602209	15.519518859908318	25.39831425960375	43.820725734501806	63.546775210890075	116.1893191402909	149.85175963354908	194.1414068223436	245.34008867875593
1000	3798.6858819879317	7e-05	500	0.5	144.0	19.0		37.0	62.0	104.60000000000001	197.20000000000002	259.9	310.40000000000003	372.70000000000016	111.59859836230892	16.136094010771906	29.036556327627704	55.96642868395272	83.17929196639241	148.83584836834885	193.13360636751997	227.33536896583297	298.85149547849386
1000	3798.6858819879317	7e-05	600	0.5	184.0	21.9		44.8	85.4	125.79999999999998	260.20000000000005	326.29999999999995	392.4	449.30000000000007	137.07536636337068	17.995621423628418	40.316506208765674	70.3367502351924	93.72174970136189	182.3672251350831	215.85786712496702	269.50070536821767	340.9404397395008
1000	3798.6858819879317	7e-05	700	0.5	236.0	23.0		54.60000000000002	104.69999999999999	166.0	310.79999999999995	392.5999999999999	454.4000000000001	544.2	162.88657553543777	20.45723229777665	48.990802191612104	82.80355092751044	119.12578324132272	205.04813541270167	246.4056926666139	300.95962436884025	389.46668550246847
1000	3798.6858819879317	7e-05	800	0.5	287.0	26.80000000000001		62.0	120.0	197.80000000000007	371.4	445.0	530.0	612.0	188.04805487351052	22.07210850161821	56.06891316098786	90.45312985825603	137.60168535333727	221.49489694093523	270.62975648343667	337.5829720513653	425.04653417390705
1000	3798.6858819879317	7e-05	900	0.5	330.0	28.900000000000006		75.0	144.39999999999998	236.20000000000005	427.19999999999993	513.8999999999999	593.4000000000001	668.8000000000002	204.761547000063	25.410907012183173	63.04601354187806	106.90714992803775	157.70270294746604	245.7505004121269	295.3646459086822	361.06869892457394	464.16820059847885
1000	3798.6858819879317	7e-05	1000	0.5	385.5	33.0		93.80000000000001	177.09999999999997	282.4000000000001	478.4	568.1999999999998	644.0	741.1	214.88095175822812	27.008252697356564	75.31906169703836	120.91147248367135	172.88684846016622	261.7323610173466	316.33647393782644	372.53736505651	477.53333146614716
1000	3798.6858819879317	7e-05	1100	0.5	427.5	37.0		104.80000000000001	198.09999999999997	311.20000000000005	529.4	611.3	696.4000000000001	777.2	224.5830831356585	29.101313482262448	82.86368023927702	134.20054283841517	189.10095761024152	273.09104980330284	332.97765254738687	392.93227377729994	491.53306041359355
1000	3798.6858819879317	7e-05	1200	0.5	464.5	39.0		118.0	219.39999999999998	351.4000000000001	577.1999999999999	650.5999999999999	742.4000000000001	821.1	240.03828982119742	37.26062366935061	88.36043706790558	147.75509424542685	200.21473223596956	287.6897008096612	344.76266492629276	409.95553218498554	504.21773091487665
1000	3798.6858819879317	7e-05	1300	0.5	514.5	44.900000000000006		126.40000000000003	261.09999999999997	393.20000000000005	607.8	700.0	774.0	846.0	245.34842210156634	40.325644667554556	92.08688121754093	154.43048896014366	205.1082000373403	290.0697835725716	349.5184629017711	412.1974200577531	510.0673294507802
1000	3798.6858819879317	7e-05	1400	0.5	543.5	49.0		144.60000000000002	287.0	427.80000000000007	644.0	736.0	802.0	873.0	246.41666206248527	42.46180187111882	99.27529975220698	156.96094321392596	205.47210688786504	292.3191430146419	349.5184629017711	410.3205857568702	505.393025836833
1000	3798.6858819879317	7e-05	1500	0.5	587.5	54.80000000000001		166.0	311.4	453.20000000000005	682.7999999999998	762.3	826.0	896.1	247.56528236044045	48.7666296279458	106.1672997382674	162.40311261367916	208.42353225852597	294.24184816952805	348.9136038667046	410.3205857568702	508.9764822449406
1000	3798.6858819879317	7e-05	1600	0.5	612.0	58.0		180.8	340.19999999999993	494.80000000000007	715.0	789.0	849.2	912.0	249.08246282927445	52.487637182560235	114.73536906543292	165.37827066135037	209.61795911118838	295.0807538743522	350.2719169753331	412.1517226472057	505.75564590000397
1000	3798.6858819879317	7e-05	1700	0.5	644.0	62.0		198.40000000000003	371.7	529.6	738.4	812.0	867.2	929.2	251.59030070900383	55.134920099084496	116.9885448706908	167.1151600645017	211.2578677649459	295.0807538743522	350.2719169753331	412.82537788594493	505.393025836833
1000	3798.6858819879317	7e-05	1800	0.5	668.5	70.60000000000002		212.0	400.0	552.2	764.1999999999999	827.8999999999999	889.6000000000001	950.1	250.02400407631262	56.88487065848405	117.83738769515332	167.00812203799515	210.7611414453292	294.24184816952805	349.7438181036987	411.5903648806983	504.1000891721937
1000	3798.6858819879317	7e-05	1900	0.5	702.0	75.0		236.60000000000002	428.09999999999997	587.6	785.0	849.0	906.2	959.0	246.63813348813574	59.908504704807754	119.21731413693738	166.48465233497654	208.42353225852597	289.55238125889804	347.8812982161302	409.95553218498554	500.226098200172
2000	5372.153093502536	7e-05	0	0.5	37.5	28.0		29.0	32.0	35.6	38.8	44.0	48.2	53.1	37.78441989296666	20.007003468548508	25.979417069213522	29.723199773253622	32.27459942534341	40.212489077580614	42.75149506351451	47.723136217394234	53.929806677838194
2000	5372.153093502536	7e-05	100	0.5	64.5	29.0		35.8	39.4	48.6	76.0	84.3	94.4	109.0	55.14808950735278	26.087589916987252	32.711721153988265	40.29926197129447	47.27184301784942	67.8937499301625	79.688874103214	99.62044177525976	131.8918103294671
2000	5372.153093502536	7e-05	200	0.5	87.5	32.0		39.6	53.699999999999996	76.0	109.0	184.3	214.2	236.0	90.29252657621446	29.86062549109902	40.32818626919909	52.47819787136678	67.91418528363971	116.08875390623571	151.92019803025056	188.736237984546	254.65612213443106
2000	5372.153093502536	7e-05	300	0.5	141.5	35.900000000000006		48.800000000000004	76.0	95.20000000000002	214.39999999999998	247.19999999999976	350.80000000000007	405.1	143.17069870387297	32.9302820183107	47.4956420080427	67.92440296037832	98.22338714971777	181.07579501019018	225.42646756380003	295.9549260843853	350.6917435630925
2000	5372.153093502536	7e-05	400	0.5	217.5	37.900000000000006		64.80000000000001	87.7	145.20000000000033	290.0	387.6999999999998	482.40000000000003	581.0	194.1863536313716	37.9259845418093	55.270798577497544	90.39004759316774	143.20324311931955	256.51888063396024	323.27838462101954	388.41693753035355	471.23938384209214
